A,P,time,cat
1.004,0.0,0.0,0.056
0.907,0.0686,0.537,
0.843,0.139,1.074,
0.779,0.204,1.61,
0.722,0.258,2.147,
0.665,0.314,2.684,
0.621,0.361,3.221,
0.584,0.404,3.757,
0.541,0.444,4.294,
0.505,0.476,4.831,
0.468,0.514,5.368,
0.437,0.543,5.904,
0.42,0.569,6.441,
0.39,0.598,6.978,
0.371,0.613,7.515,
0.351,0.626,8.051,
0.332,0.651,8.588,
0.315,0.674,9.125,
0.303,0.685,9.662,
0.288,0.696,10.2,
0.275,0.7,10.74,
0.266,0.712,11.27,
0.258,0.731,11.81,
0.245,0.736,12.35,
0.24,0.748,12.88,
0.229,0.756,13.42,
0.225,0.757,13.96,
0.22,0.77,14.49,
0.213,0.769,15.03,
0.208,0.776,15.57,
0.204,0.782,16.1,
0.201,0.78,16.64,
0.198,0.786,17.18,
0.194,0.792,17.71,
0.192,0.799,18.25,
0.191,0.799,18.79,
0.184,0.799,19.32,
0.183,0.804,19.86,
