A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.937,0.0519,2.207,
0.879,0.104,4.414,
0.829,0.157,6.621,
0.783,0.207,8.828,
0.724,0.259,11.03,
0.674,0.308,13.24,
0.632,0.361,15.45,
0.574,0.409,17.66,
0.53,0.454,19.86,
0.474,0.503,22.07,
0.426,0.568,24.28,
0.382,0.606,26.48,
0.337,0.647,28.69,
0.292,0.699,30.9,
0.246,0.742,33.1,
0.206,0.776,35.31,
0.168,0.824,37.52,
0.132,0.856,39.72,
0.102,0.888,41.93,
0.077,0.913,44.14,
0.0583,0.939,46.35,
0.0445,0.935,48.55,
0.0363,0.958,50.76,
0.0317,0.97,52.97,
0.0292,0.975,55.17,
0.0275,0.957,57.38,
