A,P,time,cat
0.997,0.0,0.0,0.009
0.949,0.0462,2.943,
0.895,0.0934,5.885,
0.854,0.14,8.828,
0.808,0.186,11.77,
0.77,0.232,14.71,
0.715,0.278,17.66,
0.675,0.325,20.6,
0.623,0.366,23.54,
0.579,0.412,26.48,
0.525,0.455,29.43,
0.493,0.499,32.37,
0.451,0.545,35.31,
0.409,0.592,38.25,
0.362,0.628,41.2,
0.322,0.669,44.14,
0.281,0.714,47.08,
0.243,0.734,50.02,
0.209,0.783,52.97,
0.175,0.825,55.91,
0.141,0.847,58.85,
0.113,0.877,61.79,
0.0878,0.906,64.74,
0.0683,0.929,67.68,
0.0536,0.938,70.62,
0.0426,0.956,73.56,
0.0356,0.966,76.51,
0.0315,0.977,79.45,
