A,P,time,cat
1.003,0.0,0.0,0.0105
0.701,0.288,714.0,
0.587,0.402,1427.0,
0.506,0.476,2141.0,
0.454,0.54,2855.0,
0.4,0.593,3568.0,
0.361,0.633,4282.0,
0.325,0.665,4995.0,
0.298,0.698,5709.0,
0.272,0.727,6423.0,
0.247,0.745,7136.0,
0.226,0.773,7850.0,
0.208,0.792,8564.0,
0.189,0.799,9277.0,
0.174,0.817,9991.0,
0.163,0.83,10704.0,
0.15,0.835,11418.0,
0.138,0.856,12132.0,
0.128,0.861,12845.0,
0.119,0.86,13559.0,
0.111,0.874,14273.0,
0.103,0.876,14986.0,
0.0957,0.886,15700.0,
0.0885,0.903,16414.0,
0.0828,0.916,17127.0,
0.078,0.92,17841.0,
0.0734,0.922,18554.0,
0.0676,0.921,19268.0,
0.0631,0.92,19982.0,
0.0585,0.931,20695.0,
0.055,0.935,21409.0,
0.0518,0.939,22123.0,
0.0491,0.944,22836.0,
0.0456,0.942,23550.0,
0.0424,0.951,24263.0,
0.0407,0.96,24977.0,
0.0383,0.953,25691.0,
0.0358,0.945,26404.0,
0.0336,0.956,27118.0,
