A,P,time,cat
0.996,0.0,0.0,0.015
0.855,0.148,3.594,
0.729,0.269,7.188,
0.627,0.366,10.78,
0.546,0.455,14.38,
0.474,0.521,17.97,
0.415,0.583,21.56,
0.367,0.631,25.16,
0.326,0.68,28.75,
0.286,0.716,32.34,
0.256,0.733,35.94,
0.229,0.773,39.53,
0.205,0.791,43.12,
0.184,0.811,46.72,
0.165,0.831,50.31,
0.151,0.846,53.91,
0.136,0.859,57.5,
0.126,0.872,61.09,
0.115,0.883,64.69,
0.105,0.904,68.28,
0.0966,0.901,71.88,
0.0893,0.918,75.47,
0.0832,0.908,79.06,
0.0771,0.917,82.66,
0.0712,0.922,86.25,
0.0668,0.925,89.84,
0.0626,0.939,93.44,
0.0593,0.947,97.03,
0.0556,0.93,101.0,
0.0522,0.946,104.0,
0.0497,0.96,108.0,
0.0474,0.946,111.0,
0.0448,0.946,115.0,
