A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.905,0.049,20.52,
0.844,0.0998,41.03,
0.803,0.152,61.55,
0.753,0.204,82.06,
0.706,0.253,103.0,
0.655,0.301,123.0,
0.61,0.35,144.0,
0.561,0.396,164.0,
0.518,0.442,185.0,
0.467,0.483,205.0,
0.424,0.534,226.0,
0.389,0.58,246.0,
0.342,0.617,267.0,
0.31,0.658,287.0,
0.274,0.7,308.0,
0.235,0.73,328.0,
0.209,0.772,349.0,
0.178,0.801,369.0,
0.152,0.817,390.0,
0.127,0.853,410.0,
0.106,0.876,431.0,
0.088,0.901,451.0,
0.0725,0.906,472.0,
0.0592,0.937,492.0,
0.0484,0.942,513.0,
0.0391,0.951,533.0,
0.0318,0.951,554.0,
0.0261,0.978,574.0,
0.0218,0.972,595.0,
0.0181,0.963,615.0,
0.0151,0.979,636.0,
