A,P,time,cat
1.003,0.0,0.0,0.016
0.849,0.144,2712.0,
0.733,0.268,5424.0,
0.634,0.364,8136.0,
0.54,0.451,10847.0,
0.464,0.537,13559.0,
0.407,0.594,16271.0,
0.35,0.646,18983.0,
0.298,0.691,21695.0,
0.258,0.734,24407.0,
0.225,0.774,27118.0,
0.193,0.811,29830.0,
0.169,0.831,32542.0,
0.148,0.838,35254.0,
0.128,0.869,37966.0,
0.113,0.886,40678.0,
0.0977,0.903,43389.0,
0.0858,0.909,46101.0,
0.0748,0.927,48813.0,
0.0662,0.93,51525.0,
0.0577,0.947,54237.0,
0.0507,0.948,56949.0,
0.0444,0.956,59660.0,
0.039,0.968,62372.0,
0.0341,0.969,65084.0,
0.0305,0.965,67796.0,
