A,P,time,cat
1.008,0.0,0.0,0.056249999999999994
0.883,0.0714,0.0172,
0.813,0.144,0.0345,
0.728,0.22,0.0517,
0.666,0.293,0.069,
0.596,0.358,0.0862,
0.528,0.427,0.103,
0.472,0.489,0.121,
0.4,0.554,0.138,
0.339,0.62,0.155,
0.29,0.671,0.172,
0.238,0.723,0.19,
0.192,0.78,0.207,
0.151,0.813,0.224,
0.117,0.857,0.241,
0.0866,0.891,0.259,
0.0637,0.906,0.276,
0.0454,0.94,0.293,
0.0326,0.964,0.31,
0.0238,0.97,0.328,
0.0174,0.97,0.345,
0.0131,0.979,0.362,
0.0101,0.98,0.379,
0.00811,0.988,0.397,
0.00688,0.995,0.414,
