A,P,time,cat
1.004,0.0,0.0,0.03
0.938,0.0394,3.286,
0.891,0.0791,6.571,
0.859,0.118,9.857,
0.817,0.159,13.14,
0.776,0.195,16.43,
0.741,0.233,19.71,
0.698,0.274,23.0,
0.656,0.313,26.29,
0.622,0.348,29.57,
0.591,0.388,32.86,
0.552,0.423,36.14,
0.512,0.463,39.43,
0.474,0.5,42.71,
0.437,0.524,46.0,
0.409,0.568,49.29,
0.374,0.602,52.57,
0.344,0.636,55.86,
0.307,0.67,59.14,
0.276,0.708,62.43,
0.241,0.738,65.71,
0.21,0.768,69.0,
0.185,0.797,72.29,
0.159,0.81,75.57,
0.133,0.833,78.86,
0.113,0.865,82.14,
0.0933,0.886,85.43,
0.0766,0.905,88.71,
0.0627,0.916,92.0,
0.0523,0.929,95.29,
0.0431,0.939,98.57,
0.0369,0.943,102.0,
0.0319,0.952,105.0,
0.0287,0.962,108.0,
0.0262,0.967,112.0,
0.0246,0.954,115.0,
