A,P,time,cat
0.992,0.0,0.0,0.022
0.925,0.0641,1004.0,
0.851,0.128,2009.0,
0.798,0.191,3013.0,
0.735,0.253,4017.0,
0.677,0.313,5022.0,
0.613,0.373,6026.0,
0.558,0.423,7031.0,
0.505,0.474,8035.0,
0.452,0.527,9039.0,
0.406,0.584,10044.0,
0.362,0.622,11048.0,
0.315,0.671,12052.0,
0.275,0.708,13057.0,
0.241,0.747,14061.0,
0.209,0.79,15066.0,
0.179,0.809,16070.0,
0.157,0.846,17074.0,
0.136,0.859,18079.0,
0.118,0.873,19083.0,
0.105,0.897,20087.0,
0.093,0.898,21092.0,
0.0839,0.912,22096.0,
0.0772,0.923,23101.0,
0.0721,0.921,24105.0,
0.0673,0.935,25109.0,
0.0646,0.921,26114.0,
0.0614,0.935,27118.0,
