A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.061
0.763,0.0717,0.139,43.17,
0.588,0.183,0.192,86.33,
0.462,0.305,0.196,130.0,
0.364,0.43,0.18,173.0,
0.282,0.536,0.151,216.0,
0.224,0.634,0.118,259.0,
0.18,0.703,0.0906,302.0,
0.14,0.769,0.0691,345.0,
0.11,0.81,0.0541,388.0,
0.0875,0.845,0.0435,432.0,
0.0691,0.885,0.0366,475.0,
0.054,0.911,0.0322,518.0,
0.0434,0.908,0.0289,561.0,
0.0346,0.924,0.0262,604.0,
0.0283,0.95,0.0242,648.0,
0.0233,0.947,0.0231,691.0,
0.019,0.964,0.0224,734.0,
0.0159,0.951,0.0214,777.0,
