A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07625
0.825,0.0473,0.0965,29.88,
0.682,0.131,0.143,59.77,
0.573,0.224,0.16,89.65,
0.484,0.32,0.156,120.0,
0.404,0.411,0.145,149.0,
0.341,0.505,0.128,179.0,
0.288,0.576,0.108,209.0,
0.241,0.645,0.0911,239.0,
0.206,0.698,0.0735,269.0,
0.171,0.738,0.0624,299.0,
0.144,0.779,0.0529,329.0,
0.122,0.818,0.0459,359.0,
0.103,0.837,0.04,388.0,
0.0869,0.866,0.0356,418.0,
0.0737,0.882,0.0323,448.0,
0.0611,0.902,0.03,478.0,
0.0521,0.903,0.0275,508.0,
0.0441,0.919,0.026,538.0,
0.0377,0.926,0.0252,568.0,
0.0322,0.926,0.0239,598.0,
0.0282,0.939,0.0229,628.0,
0.0246,0.94,0.0224,657.0,
0.0212,0.96,0.0216,687.0,
0.0188,0.948,0.0212,717.0,
0.0165,0.951,0.0208,747.0,
0.0146,0.946,0.0202,777.0,
