P,A,time,cat
0.0,0.984,0.0,0.069
0.0238,0.919,4254.0,
0.0477,0.894,8508.0,
0.0735,0.871,12762.0,
0.0973,0.836,17015.0,
0.124,0.821,21269.0,
0.151,0.792,25523.0,
0.177,0.767,29777.0,
0.205,0.734,34031.0,
0.232,0.71,38285.0,
0.261,0.689,42539.0,
0.291,0.659,46792.0,
0.319,0.621,51046.0,
0.352,0.595,55300.0,
0.384,0.556,59554.0,
0.416,0.533,63808.0,
0.448,0.497,68062.0,
0.48,0.466,72316.0,
0.521,0.424,76569.0,
0.555,0.392,80823.0,
0.593,0.352,85077.0,
0.638,0.317,89331.0,
0.68,0.279,93585.0,
0.717,0.242,97839.0,
0.767,0.201,102092.0,
0.793,0.163,106346.0,
0.839,0.129,110600.0,
0.88,0.0966,114854.0,
0.906,0.0726,119108.0,
0.914,0.0553,123362.0,
0.929,0.044,127616.0,
0.942,0.0381,131869.0,
0.947,0.0343,136123.0,
0.964,0.0329,140377.0,
0.976,0.032,144631.0,
