P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0975
0.0623,0.709,0.146,16.75,
0.131,0.715,0.0636,33.5,
0.197,0.656,0.0521,50.25,
0.266,0.598,0.0474,67.0,
0.332,0.54,0.0422,83.75,
0.39,0.474,0.0379,100.0,
0.462,0.422,0.0337,117.0,
0.52,0.368,0.0292,134.0,
0.588,0.31,0.0251,151.0,
0.637,0.26,0.0214,168.0,
0.685,0.209,0.0175,184.0,
0.741,0.167,0.014,201.0,
0.788,0.125,0.0109,218.0,
0.833,0.0959,0.00824,234.0,
0.863,0.0701,0.00604,251.0,
0.896,0.0515,0.00445,268.0,
0.916,0.0391,0.00333,285.0,
0.936,0.0313,0.00257,302.0,
0.951,0.0259,0.00211,318.0,
0.936,0.0229,0.0018,335.0,
