P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.078
0.0642,0.762,0.108,20.86,
0.13,0.731,0.0598,41.73,
0.198,0.676,0.0519,62.59,
0.266,0.605,0.0479,83.45,
0.331,0.551,0.0433,104.0,
0.398,0.493,0.0386,125.0,
0.461,0.436,0.0343,146.0,
0.519,0.381,0.0304,167.0,
0.582,0.328,0.0262,188.0,
0.645,0.274,0.0219,209.0,
0.696,0.225,0.0182,230.0,
0.743,0.181,0.0146,250.0,
0.8,0.138,0.0114,271.0,
0.824,0.103,0.00872,292.0,
0.87,0.0757,0.00648,313.0,
0.894,0.0549,0.00465,334.0,
0.92,0.0411,0.00344,355.0,
0.929,0.0314,0.00257,376.0,
0.944,0.0262,0.00209,396.0,
0.939,0.0226,0.00179,417.0,
0.949,0.0208,0.00161,438.0,
0.965,0.0199,0.00152,459.0,
