A,P,time,cat
0.992,0.0,0.0,0.062
0.9,0.0593,439.0,
0.841,0.117,879.0,
0.781,0.173,1318.0,
0.727,0.228,1758.0,
0.681,0.283,2197.0,
0.625,0.335,2636.0,
0.583,0.385,3076.0,
0.532,0.433,3515.0,
0.492,0.487,3955.0,
0.442,0.524,4394.0,
0.4,0.568,4834.0,
0.363,0.609,5273.0,
0.327,0.648,5712.0,
0.294,0.679,6152.0,
0.26,0.725,6591.0,
0.231,0.744,7031.0,
0.206,0.774,7470.0,
0.179,0.805,7910.0,
0.155,0.828,8349.0,
0.137,0.849,8788.0,
0.119,0.866,9228.0,
0.102,0.888,9667.0,
0.088,0.901,10107.0,
0.0761,0.911,10546.0,
0.0656,0.919,10985.0,
0.0561,0.941,11425.0,
0.0475,0.939,11864.0,
0.0409,0.958,12304.0,
0.0345,0.973,12743.0,
0.0293,0.963,13182.0,
0.0242,0.966,13622.0,
0.0209,0.974,14061.0,
0.0176,0.976,14501.0,
0.015,0.982,14940.0,
0.0126,1.0,15380.0,
0.0106,0.979,15819.0,
