A,P,time,cat
0.999,0.0,0.0,0.0775
0.849,0.0856,522.0,
0.771,0.173,1043.0,
0.697,0.254,1564.0,
0.626,0.33,2086.0,
0.556,0.403,2608.0,
0.489,0.474,3129.0,
0.423,0.541,3650.0,
0.366,0.597,4172.0,
0.312,0.66,4694.0,
0.261,0.706,5215.0,
0.223,0.749,5736.0,
0.186,0.803,6258.0,
0.15,0.832,6780.0,
0.123,0.858,7301.0,
0.0993,0.892,7822.0,
0.0798,0.91,8344.0,
0.0643,0.932,8866.0,
0.0513,0.94,9387.0,
0.0402,0.959,9908.0,
0.0318,0.965,10430.0,
0.025,0.976,10952.0,
0.0196,0.973,11473.0,
0.0156,0.985,11994.0,
0.0122,0.995,12516.0,
0.0094,0.997,13038.0,
0.00737,0.995,13559.0,
