A,P,time,cat
1.005,0.0,0.0,0.0225
0.883,0.0986,15.44,
0.793,0.185,30.88,
0.711,0.269,46.31,
0.638,0.341,61.75,
0.574,0.406,77.19,
0.515,0.462,92.62,
0.454,0.521,108.0,
0.411,0.571,124.0,
0.364,0.608,139.0,
0.329,0.656,154.0,
0.291,0.695,170.0,
0.259,0.721,185.0,
0.229,0.752,201.0,
0.205,0.775,216.0,
0.185,0.785,232.0,
0.161,0.811,247.0,
0.144,0.831,262.0,
0.129,0.861,278.0,
0.115,0.868,293.0,
0.101,0.87,309.0,
0.0916,0.885,324.0,
0.0812,0.897,340.0,
0.0723,0.904,355.0,
0.0641,0.924,370.0,
0.0583,0.925,386.0,
0.0517,0.921,401.0,
0.0459,0.928,417.0,
0.0411,0.942,432.0,
0.037,0.947,448.0,
0.033,0.941,463.0,
0.0293,0.966,479.0,
0.0264,0.95,494.0,
