A,P,time,cat
0.993,0.0,0.0,0.014
0.895,0.107,173.0,
0.795,0.203,345.0,
0.714,0.286,518.0,
0.64,0.363,691.0,
0.566,0.434,863.0,
0.502,0.494,1036.0,
0.447,0.552,1208.0,
0.404,0.592,1381.0,
0.358,0.637,1554.0,
0.322,0.676,1726.0,
0.288,0.709,1899.0,
0.261,0.744,2072.0,
0.234,0.76,2244.0,
0.204,0.79,2417.0,
0.185,0.818,2590.0,
0.166,0.839,2762.0,
0.149,0.847,2935.0,
0.133,0.867,3108.0,
0.119,0.875,3280.0,
0.107,0.888,3453.0,
0.0947,0.905,3625.0,
0.0853,0.911,3798.0,
0.0782,0.916,3971.0,
0.0698,0.929,4143.0,
0.063,0.941,4316.0,
0.0567,0.939,4489.0,
0.0509,0.95,4661.0,
0.0465,0.955,4834.0,
0.0416,0.968,5007.0,
0.0378,0.977,5179.0,
0.0339,0.97,5352.0,
0.0309,0.956,5524.0,
0.0283,0.974,5697.0,
0.0256,0.983,5870.0,
0.0233,0.964,6042.0,
0.0215,0.967,6215.0,
