A,P,time,cat
1.009,0.0,0.0,0.0175
0.905,0.102,129.0,
0.814,0.191,258.0,
0.727,0.276,387.0,
0.651,0.347,517.0,
0.583,0.409,646.0,
0.525,0.472,775.0,
0.468,0.522,904.0,
0.428,0.573,1033.0,
0.383,0.618,1162.0,
0.347,0.663,1291.0,
0.306,0.691,1421.0,
0.278,0.721,1550.0,
0.251,0.752,1679.0,
0.227,0.772,1808.0,
0.208,0.789,1937.0,
0.186,0.814,2066.0,
0.166,0.826,2195.0,
0.149,0.851,2325.0,
0.136,0.863,2454.0,
0.122,0.871,2583.0,
0.111,0.895,2712.0,
0.101,0.891,2841.0,
0.09,0.912,2970.0,
0.0815,0.929,3099.0,
0.0727,0.934,3229.0,
0.0677,0.933,3358.0,
0.0604,0.943,3487.0,
0.0549,0.957,3616.0,
0.05,0.939,3745.0,
0.0457,0.962,3874.0,
0.0408,0.96,4003.0,
0.0374,0.961,4133.0,
0.0343,0.956,4262.0,
0.0309,0.978,4391.0,
0.0287,0.975,4520.0,
