A,P,time,cat
1.01,0.0,0.0,0.07
0.91,0.0212,1291.0,
0.885,0.0431,2583.0,
0.886,0.0652,3874.0,
0.849,0.0887,5165.0,
0.824,0.111,6457.0,
0.81,0.133,7748.0,
0.787,0.157,9039.0,
0.751,0.183,10331.0,
0.739,0.209,11622.0,
0.711,0.232,12913.0,
0.676,0.259,14205.0,
0.65,0.289,15496.0,
0.628,0.313,16787.0,
0.599,0.341,18079.0,
0.569,0.368,19370.0,
0.543,0.394,20661.0,
0.505,0.426,21953.0,
0.475,0.465,23244.0,
0.446,0.494,24536.0,
0.413,0.529,25827.0,
0.379,0.568,27118.0,
0.344,0.606,28410.0,
0.301,0.646,29701.0,
0.264,0.686,30992.0,
0.22,0.73,32284.0,
0.177,0.783,33575.0,
0.127,0.828,34866.0,
0.0788,0.885,36158.0,
0.0357,0.939,37449.0,
0.0122,0.973,38740.0,
0.00637,0.982,40032.0,
0.00554,0.99,41323.0,
0.0055,0.995,42614.0,
0.0054,0.991,43906.0,
0.00549,0.979,45197.0,
