A,P,time,cat
0.995,0.0,0.0,0.056
0.937,0.0212,1954.0,
0.905,0.0425,3909.0,
0.891,0.0656,5863.0,
0.861,0.0878,7818.0,
0.84,0.109,9772.0,
0.818,0.133,11727.0,
0.797,0.155,13681.0,
0.775,0.181,15636.0,
0.749,0.206,17590.0,
0.725,0.234,19545.0,
0.69,0.255,21499.0,
0.668,0.286,23454.0,
0.642,0.312,25408.0,
0.615,0.34,27363.0,
0.583,0.363,29317.0,
0.555,0.398,31272.0,
0.522,0.427,33226.0,
0.504,0.459,35181.0,
0.457,0.496,37135.0,
0.419,0.534,39090.0,
0.388,0.57,41044.0,
0.352,0.609,42999.0,
0.309,0.642,44953.0,
0.27,0.688,46908.0,
0.223,0.737,48862.0,
0.174,0.785,50817.0,
0.126,0.841,52771.0,
0.0742,0.897,54726.0,
0.0298,0.961,56680.0,
0.0091,0.988,58635.0,
0.00576,0.974,60589.0,
0.00554,0.996,62544.0,
0.00546,0.983,64498.0,
0.0055,0.984,66453.0,
0.00548,0.979,68407.0,
0.00539,0.988,70362.0,
0.00544,0.984,72316.0,
