A,P,time,cat
1.0,0.0,0.0,0.073
0.885,0.0464,247.0,
0.827,0.101,494.0,
0.779,0.156,742.0,
0.714,0.209,989.0,
0.671,0.261,1236.0,
0.619,0.315,1483.0,
0.569,0.366,1730.0,
0.507,0.421,1977.0,
0.465,0.471,2224.0,
0.408,0.523,2472.0,
0.359,0.574,2719.0,
0.315,0.631,2966.0,
0.26,0.677,3213.0,
0.215,0.719,3460.0,
0.173,0.771,3708.0,
0.132,0.816,3955.0,
0.0951,0.851,4202.0,
0.0645,0.892,4449.0,
0.0408,0.917,4696.0,
0.0247,0.949,4943.0,
0.014,0.972,5190.0,
0.00817,0.973,5438.0,
0.00469,0.99,5685.0,
0.00271,0.988,5932.0,
