A,P,time,cat
1.007,0.0,0.0,0.10949999999999999
0.848,0.0491,184.0,
0.786,0.108,368.0,
0.729,0.169,553.0,
0.67,0.23,737.0,
0.622,0.289,921.0,
0.55,0.346,1105.0,
0.493,0.407,1290.0,
0.433,0.465,1474.0,
0.385,0.522,1658.0,
0.324,0.576,1842.0,
0.27,0.633,2026.0,
0.22,0.692,2211.0,
0.173,0.739,2395.0,
0.129,0.798,2579.0,
0.0899,0.837,2763.0,
0.0595,0.873,2947.0,
0.0372,0.912,3132.0,
0.0226,0.923,3316.0,
0.0137,0.959,3500.0,
0.00832,0.972,3684.0,
0.00503,0.998,3869.0,
0.00315,0.994,4053.0,
0.00194,0.997,4237.0,
