P,A,time,cat
0.0,1.001,0.0,0.11875
0.0685,0.849,0.0534,
0.11,0.81,0.107,
0.149,0.769,0.16,
0.189,0.719,0.214,
0.233,0.69,0.267,
0.277,0.644,0.32,
0.319,0.607,0.374,
0.359,0.566,0.427,
0.409,0.526,0.48,
0.451,0.482,0.534,
0.495,0.434,0.587,
0.542,0.394,0.641,
0.592,0.347,0.694,
0.632,0.311,0.747,
0.679,0.268,0.801,
0.72,0.233,0.854,
0.761,0.194,0.908,
0.788,0.164,0.961,
0.815,0.134,1.014,
0.848,0.111,1.068,
0.877,0.0889,1.121,
0.887,0.0725,1.175,
0.91,0.0581,1.228,
0.916,0.0474,1.281,
0.933,0.0391,1.335,
0.936,0.032,1.388,
0.95,0.0269,1.441,
0.948,0.0231,1.495,
0.938,0.0203,1.548,
0.956,0.0184,1.602,
0.964,0.0168,1.655,
