A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01
0.0381,0.806,0.146,2338.0,
0.0327,0.707,0.265,4676.0,
0.0282,0.605,0.365,7013.0,
0.0246,0.53,0.447,9351.0,
0.0214,0.455,0.522,11689.0,
0.0185,0.404,0.571,14027.0,
0.0163,0.347,0.634,16365.0,
0.0144,0.309,0.675,18702.0,
0.0126,0.27,0.705,21040.0,
0.0111,0.242,0.755,23378.0,
0.00988,0.21,0.776,25716.0,
0.00871,0.188,0.8,28054.0,
0.00773,0.166,0.816,30391.0,
0.00682,0.148,0.828,32729.0,
0.00602,0.131,0.863,35067.0,
0.00545,0.117,0.871,37405.0,
0.00482,0.105,0.887,39742.0,
0.00434,0.0935,0.904,42080.0,
0.00386,0.0833,0.916,44418.0,
0.00346,0.0745,0.919,46756.0,
0.0031,0.0658,0.93,49094.0,
0.00282,0.0603,0.941,51431.0,
0.00253,0.0547,0.937,53769.0,
0.00229,0.0494,0.955,56107.0,
0.00205,0.044,0.945,58445.0,
0.00188,0.0407,0.951,60783.0,
0.00169,0.0372,0.961,63120.0,
0.00155,0.0336,0.959,65458.0,
0.00142,0.0307,0.97,67796.0,
