A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.0125
0.0374,0.797,0.16,2086.0,
0.0318,0.671,0.285,4172.0,
0.0272,0.581,0.394,6258.0,
0.0227,0.492,0.478,8344.0,
0.0198,0.424,0.554,10430.0,
0.0169,0.365,0.608,12516.0,
0.0147,0.317,0.664,14602.0,
0.0127,0.278,0.709,16688.0,
0.011,0.24,0.747,18774.0,
0.00962,0.207,0.777,20860.0,
0.00842,0.182,0.808,22946.0,
0.00743,0.159,0.835,25032.0,
0.00643,0.14,0.849,27118.0,
0.00569,0.123,0.872,29205.0,
0.00492,0.106,0.887,31291.0,
0.00441,0.0946,0.903,33377.0,
0.00384,0.083,0.912,35463.0,
0.00343,0.0733,0.914,37549.0,
0.00302,0.0653,0.928,39635.0,
0.00271,0.0579,0.926,41721.0,
0.00241,0.0521,0.949,43807.0,
0.00217,0.0465,0.938,45893.0,
0.00192,0.0414,0.955,47979.0,
0.00173,0.0379,0.958,50065.0,
0.00156,0.0338,0.956,52151.0,
0.00142,0.0303,0.974,54237.0,
