A,P,time,cat
0.999,0.0,0.0,0.018
0.944,0.0469,2119.0,
0.891,0.0941,4237.0,
0.847,0.141,6356.0,
0.798,0.187,8474.0,
0.754,0.23,10593.0,
0.709,0.274,12712.0,
0.66,0.322,14830.0,
0.621,0.368,16949.0,
0.57,0.406,19068.0,
0.534,0.456,21186.0,
0.491,0.492,23305.0,
0.448,0.542,25424.0,
0.408,0.582,27542.0,
0.371,0.621,29661.0,
0.327,0.662,31779.0,
0.29,0.697,33898.0,
0.253,0.731,36017.0,
0.223,0.772,38135.0,
0.188,0.795,40254.0,
0.16,0.823,42372.0,
0.13,0.856,44491.0,
0.106,0.892,46610.0,
0.0844,0.91,48728.0,
0.0658,0.931,50847.0,
0.0498,0.95,52966.0,
0.0377,0.954,55084.0,
0.0279,0.963,57203.0,
0.0199,0.981,59322.0,
0.0142,0.985,61440.0,
0.0102,0.989,63559.0,
0.00705,1.004,65677.0,
0.00499,0.992,67796.0,
