P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07
0.0393,0.279,0.621,640.0,
0.0864,0.0775,0.77,1281.0,
0.132,0.0213,0.79,1921.0,
0.181,0.00596,0.764,2561.0,
0.224,0.00165,0.711,3202.0,
0.271,0.0,0.665,3842.0,
0.319,0.0,0.619,4482.0,
0.355,0.0,0.586,5122.0,
0.405,0.0,0.539,5763.0,
0.444,0.0,0.499,6403.0,
0.486,0.0,0.458,7043.0,
0.523,0.0,0.418,7684.0,
0.563,0.0,0.381,8324.0,
0.603,0.0,0.345,8964.0,
0.638,0.0,0.31,9604.0,
0.672,0.0,0.281,10245.0,
0.696,0.0,0.251,10885.0,
0.715,0.0,0.224,11525.0,
0.761,0.0,0.199,12166.0,
0.783,0.0,0.178,12806.0,
0.796,0.0,0.159,13446.0,
0.817,0.0,0.141,14087.0,
0.829,0.0,0.128,14727.0,
0.847,0.0,0.117,15367.0,
0.86,0.0,0.109,16007.0,
0.863,0.0,0.101,16648.0,
0.859,0.0,0.095,17288.0,
0.874,0.0,0.0901,17928.0,
0.885,0.0,0.0855,18569.0,
0.889,0.0,0.0835,19209.0,
