P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056
0.0489,0.154,0.747,935.0,
0.104,0.0237,0.822,1870.0,
0.159,0.00366,0.78,2805.0,
0.213,0.0,0.738,3740.0,
0.265,0.0,0.683,4676.0,
0.318,0.0,0.631,5611.0,
0.368,0.0,0.585,6546.0,
0.42,0.0,0.525,7481.0,
0.467,0.0,0.483,8416.0,
0.517,0.0,0.437,9351.0,
0.561,0.0,0.395,10286.0,
0.599,0.0,0.355,11221.0,
0.645,0.0,0.31,12156.0,
0.681,0.0,0.272,13091.0,
0.713,0.0,0.241,14027.0,
0.755,0.0,0.211,14962.0,
0.786,0.0,0.186,15897.0,
0.804,0.0,0.162,16832.0,
0.826,0.0,0.142,17767.0,
0.834,0.0,0.125,18702.0,
0.859,0.0,0.113,19637.0,
0.868,0.0,0.103,20572.0,
0.864,0.0,0.0955,21507.0,
0.886,0.0,0.0893,22442.0,
0.892,0.0,0.0854,23378.0,
0.899,0.0,0.0829,24313.0,
0.902,0.0,0.0797,25248.0,
0.901,0.0,0.0777,26183.0,
0.89,0.0,0.0769,27118.0,
