A,P,time,cat
0.998,0.0,0.0,0.017
0.938,0.0678,7.162,
0.862,0.131,14.32,
0.811,0.191,21.49,
0.763,0.247,28.65,
0.698,0.299,35.81,
0.651,0.348,42.97,
0.61,0.39,50.14,
0.562,0.432,57.3,
0.527,0.469,64.46,
0.489,0.511,71.62,
0.459,0.539,78.78,
0.436,0.57,85.95,
0.401,0.584,93.11,
0.378,0.621,100.0,
0.359,0.632,107.0,
0.333,0.656,115.0,
0.317,0.679,122.0,
0.299,0.697,129.0,
0.286,0.712,136.0,
0.269,0.733,143.0,
0.258,0.744,150.0,
0.25,0.745,158.0,
0.236,0.764,165.0,
0.228,0.766,172.0,
0.218,0.773,179.0,
0.214,0.789,186.0,
0.204,0.799,193.0,
0.197,0.797,201.0,
0.193,0.803,208.0,
0.189,0.81,215.0,
0.184,0.816,222.0,
0.181,0.815,229.0,
0.176,0.829,236.0,
0.174,0.833,244.0,
0.171,0.823,251.0,
0.166,0.833,258.0,
0.164,0.834,265.0,
