A,P,time,cat
1.006,0.0,0.0,0.024
0.929,0.0461,2.136,
0.878,0.0912,4.272,
0.833,0.138,6.407,
0.788,0.183,8.543,
0.748,0.231,10.68,
0.703,0.273,12.81,
0.666,0.319,14.95,
0.612,0.363,17.09,
0.573,0.403,19.22,
0.521,0.456,21.36,
0.485,0.493,23.49,
0.439,0.546,25.63,
0.397,0.581,27.77,
0.361,0.623,29.9,
0.318,0.668,32.04,
0.274,0.704,34.17,
0.239,0.739,36.31,
0.203,0.78,38.44,
0.167,0.818,40.58,
0.136,0.839,42.72,
0.107,0.877,44.85,
0.0804,0.905,46.99,
0.059,0.934,49.12,
0.0419,0.951,51.26,
0.0287,0.957,53.4,
0.0198,0.993,55.53,
0.0133,0.978,57.67,
0.00971,0.995,59.8,
0.00735,1.006,61.94,
0.00573,0.992,64.07,
0.00492,0.996,66.21,
