P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.01625
0.16,0.799,0.0424,1304.0,
0.286,0.677,0.0357,2608.0,
0.394,0.58,0.0303,3911.0,
0.471,0.492,0.0265,5215.0,
0.549,0.426,0.0225,6519.0,
0.602,0.371,0.0194,7823.0,
0.66,0.32,0.0171,9126.0,
0.697,0.285,0.0149,10430.0,
0.74,0.248,0.013,11734.0,
0.766,0.214,0.0113,13038.0,
0.799,0.191,0.0101,14341.0,
0.812,0.169,0.00879,15645.0,
0.839,0.15,0.00784,16949.0,
0.863,0.133,0.00692,18253.0,
0.879,0.118,0.00612,19557.0,
0.889,0.105,0.00555,20860.0,
0.888,0.0943,0.00494,22164.0,
0.911,0.0836,0.00444,23468.0,
0.925,0.076,0.00397,24772.0,
0.926,0.0685,0.00361,26075.0,
0.934,0.0625,0.00327,27379.0,
0.934,0.0569,0.00293,28683.0,
0.944,0.0518,0.0027,29987.0,
0.94,0.0479,0.00248,31290.0,
0.949,0.0437,0.00229,32594.0,
0.95,0.0399,0.00213,33898.0,
