A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.049
0.0708,0.0626,0.856,5.389,
0.0615,0.144,0.778,10.78,
0.0564,0.218,0.711,16.17,
0.0511,0.291,0.637,21.56,
0.0464,0.358,0.58,26.94,
0.0418,0.42,0.529,32.33,
0.0382,0.47,0.472,37.72,
0.0344,0.527,0.427,43.11,
0.0308,0.572,0.386,48.5,
0.0281,0.616,0.347,53.89,
0.0251,0.65,0.313,59.28,
0.0225,0.692,0.277,64.67,
0.0202,0.708,0.251,70.06,
0.0177,0.744,0.224,75.44,
0.0161,0.781,0.199,80.83,
0.0143,0.806,0.177,86.22,
0.0128,0.824,0.159,91.61,
0.0115,0.838,0.142,97.0,
0.0103,0.858,0.129,102.0,
0.00906,0.874,0.114,108.0,
0.00825,0.883,0.101,113.0,
0.0074,0.892,0.0921,119.0,
0.0066,0.912,0.083,124.0,
0.00591,0.909,0.0743,129.0,
0.00537,0.932,0.0674,135.0,
0.00491,0.944,0.0607,140.0,
0.0044,0.931,0.0556,146.0,
0.00404,0.944,0.0503,151.0,
0.0037,0.946,0.0456,156.0,
0.00339,0.959,0.0418,162.0,
0.00314,0.944,0.0388,167.0,
0.00281,0.955,0.036,172.0,
0.00263,0.952,0.0335,178.0,
0.00248,0.958,0.0313,183.0,
0.00232,0.969,0.0292,189.0,
0.00215,0.969,0.0272,194.0,
