A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.064
0.718,0.0502,0.227,0.16,
0.526,0.157,0.319,0.319,
0.384,0.283,0.331,0.479,
0.283,0.403,0.312,0.639,
0.211,0.506,0.275,0.798,
0.158,0.603,0.236,0.958,
0.12,0.675,0.198,1.118,
0.0905,0.74,0.163,1.277,
0.0686,0.781,0.135,1.437,
0.053,0.835,0.109,1.597,
0.0404,0.867,0.0908,1.757,
0.0312,0.886,0.0734,1.916,
0.0242,0.898,0.0607,2.076,
0.019,0.913,0.0503,2.236,
0.0148,0.939,0.0421,2.395,
0.0116,0.948,0.0357,2.555,
0.0092,0.952,0.0305,2.715,
0.00741,0.968,0.0264,2.874,
0.00596,0.97,0.023,3.034,
