A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.802,0.0304,0.171,0.108,
0.643,0.101,0.255,0.217,
0.511,0.192,0.292,0.325,
0.411,0.286,0.297,0.433,
0.337,0.375,0.284,0.542,
0.274,0.457,0.259,0.65,
0.226,0.528,0.239,0.758,
0.182,0.603,0.212,0.867,
0.148,0.663,0.184,0.975,
0.121,0.708,0.158,1.084,
0.101,0.74,0.137,1.192,
0.0831,0.788,0.119,1.3,
0.0676,0.829,0.103,1.409,
0.0561,0.851,0.0878,1.517,
0.0463,0.87,0.0766,1.625,
0.0384,0.888,0.0665,1.734,
0.0316,0.912,0.0567,1.842,
0.0264,0.911,0.0494,1.95,
0.0218,0.93,0.0434,2.059,
0.0183,0.927,0.0381,2.167,
0.0152,0.938,0.0333,2.275,
0.0129,0.946,0.0302,2.384,
0.0108,0.952,0.0272,2.492,
0.00911,0.962,0.0243,2.601,
0.00774,0.953,0.0226,2.709,
0.00661,0.958,0.0206,2.817,
0.00566,0.96,0.0191,2.926,
0.00484,0.957,0.0181,3.034,
