A,P,time,cat
0.997,0.0,0.0,0.06
0.876,0.127,6026.0,
0.765,0.232,12053.0,
0.67,0.327,18079.0,
0.593,0.415,24105.0,
0.517,0.484,30131.0,
0.449,0.548,36158.0,
0.396,0.598,42184.0,
0.344,0.655,48210.0,
0.302,0.702,54237.0,
0.268,0.744,60263.0,
0.232,0.761,66289.0,
0.201,0.801,72316.0,
0.177,0.825,78342.0,
0.157,0.843,84368.0,
0.136,0.862,90394.0,
0.12,0.88,96421.0,
0.106,0.878,102447.0,
0.0921,0.906,108473.0,
0.0799,0.916,114500.0,
0.0704,0.93,120526.0,
0.062,0.936,126552.0,
0.0539,0.957,132579.0,
0.0474,0.946,138605.0,
0.0417,0.97,144631.0,
0.0366,0.961,150657.0,
0.032,0.966,156684.0,
0.0283,0.977,162710.0,
