A,P,time,cat
1.012,0.0,0.0,0.038
0.949,0.0404,753.0,
0.914,0.0765,1507.0,
0.873,0.109,2260.0,
0.849,0.137,3013.0,
0.828,0.164,3766.0,
0.796,0.187,4520.0,
0.785,0.208,5273.0,
0.76,0.229,6026.0,
0.737,0.243,6779.0,
0.74,0.263,7533.0,
0.713,0.275,8286.0,
0.696,0.282,9039.0,
0.693,0.29,9793.0,
0.685,0.304,10546.0,
0.687,0.312,11299.0,
0.674,0.317,12052.0,
0.674,0.325,12806.0,
0.664,0.333,13559.0,
0.662,0.334,14312.0,
0.653,0.336,15065.0,
0.647,0.34,15819.0,
0.649,0.345,16572.0,
0.635,0.341,17325.0,
0.642,0.354,18079.0,
0.64,0.352,18832.0,
0.64,0.354,19585.0,
0.637,0.356,20338.0,
0.64,0.356,21092.0,
0.631,0.358,21845.0,
0.629,0.364,22598.0,
0.629,0.356,23351.0,
0.634,0.36,24105.0,
0.632,0.362,24858.0,
