P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.0774,0.484,0.429,0.00796,
0.226,0.256,0.515,0.0159,
0.376,0.145,0.47,0.0239,
0.504,0.0895,0.401,0.0318,
0.615,0.0613,0.321,0.0398,
0.701,0.0422,0.249,0.0478,
0.771,0.0311,0.193,0.0557,
0.812,0.0228,0.15,0.0637,
0.871,0.0174,0.117,0.0717,
0.886,0.0133,0.0892,0.0796,
0.923,0.01,0.0696,0.0876,
0.934,0.00783,0.0542,0.0955,
0.945,0.00605,0.0417,0.103,
0.956,0.00476,0.0333,0.111,
0.963,0.00366,0.0264,0.119,
0.988,0.00292,0.0214,0.127,
0.981,0.00232,0.0173,0.135,
0.989,0.00187,0.0145,0.143,
0.984,0.00155,0.0121,0.151,
0.986,0.00128,0.0104,0.159,
0.985,0.00109,0.00919,0.167,
0.983,0.0,0.00812,0.175,
0.986,0.0,0.0075,0.183,
0.993,0.0,0.00682,0.191,
0.986,0.0,0.00643,0.199,
0.988,0.0,0.00613,0.207,
