P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.048
0.0467,0.542,0.407,0.00669,
0.146,0.313,0.535,0.0134,
0.255,0.192,0.551,0.0201,
0.363,0.124,0.508,0.0268,
0.459,0.0872,0.448,0.0335,
0.552,0.0651,0.386,0.0402,
0.619,0.0497,0.328,0.0469,
0.677,0.04,0.277,0.0536,
0.728,0.0329,0.235,0.0602,
0.777,0.0266,0.196,0.0669,
0.812,0.022,0.165,0.0736,
0.842,0.0184,0.137,0.0803,
0.873,0.0153,0.114,0.087,
0.894,0.0126,0.0955,0.0937,
0.9,0.0105,0.0803,0.1,
0.928,0.00888,0.0669,0.107,
0.938,0.00748,0.0564,0.114,
0.938,0.00628,0.0476,0.12,
0.957,0.00528,0.0402,0.127,
0.962,0.00444,0.0343,0.134,
0.955,0.00373,0.0293,0.141,
0.971,0.0032,0.0255,0.147,
0.977,0.00274,0.0216,0.154,
0.975,0.00235,0.0189,0.161,
0.977,0.00203,0.0166,0.167,
0.976,0.00177,0.0143,0.174,
0.977,0.00154,0.0129,0.181,
0.984,0.00137,0.0116,0.187,
0.985,0.00122,0.0105,0.194,
0.984,0.00108,0.00957,0.201,
0.99,0.0,0.00873,0.208,
0.978,0.0,0.00817,0.214,
0.993,0.0,0.0076,0.221,
0.994,0.0,0.00715,0.228,
0.994,0.0,0.00687,0.234,
0.999,0.0,0.00648,0.241,
