A,P,time,cat
1.006,0.0,0.0,0.0345
0.882,0.0869,0.0069,
0.796,0.172,0.0138,
0.713,0.256,0.0207,
0.641,0.335,0.0276,
0.56,0.411,0.0345,
0.488,0.486,0.0414,
0.42,0.557,0.0483,
0.356,0.622,0.0552,
0.299,0.679,0.0621,
0.247,0.734,0.069,
0.201,0.783,0.0759,
0.156,0.816,0.0828,
0.12,0.869,0.0897,
0.0921,0.89,0.0966,
0.0693,0.914,0.103,
0.0521,0.93,0.11,
0.0401,0.942,0.117,
0.0314,0.948,0.124,
0.0255,0.96,0.131,
0.0216,0.963,0.138,
0.0188,0.978,0.145,
0.0169,0.966,0.152,
0.016,0.966,0.159,
0.0154,0.968,0.166,
0.0148,0.978,0.172,
0.0144,0.976,0.179,
0.0142,0.978,0.186,
0.0142,0.974,0.193,
0.014,0.987,0.2,
0.0138,0.983,0.207,
