P,A,time,cat
0.0,1.0,0.0,0.06
0.052,0.895,157.0,
0.104,0.843,314.0,
0.155,0.794,471.0,
0.205,0.747,628.0,
0.253,0.689,785.0,
0.305,0.643,942.0,
0.352,0.593,1098.0,
0.401,0.541,1255.0,
0.449,0.498,1412.0,
0.493,0.452,1569.0,
0.535,0.414,1726.0,
0.579,0.368,1883.0,
0.625,0.327,2040.0,
0.667,0.285,2197.0,
0.706,0.25,2354.0,
0.732,0.216,2511.0,
0.769,0.186,2668.0,
0.807,0.157,2825.0,
0.817,0.134,2982.0,
0.84,0.115,3139.0,
0.863,0.0983,3295.0,
0.875,0.0855,3452.0,
0.889,0.0768,3609.0,
0.9,0.0702,3766.0,
0.901,0.0653,3923.0,
0.908,0.0627,4080.0,
0.91,0.0589,4237.0,
