P,A,time,cat
0.0,1.006,0.0,0.04
0.0379,0.916,169.0,
0.0748,0.889,339.0,
0.112,0.855,508.0,
0.151,0.81,678.0,
0.187,0.773,847.0,
0.222,0.73,1017.0,
0.257,0.701,1186.0,
0.291,0.666,1356.0,
0.33,0.637,1525.0,
0.367,0.606,1695.0,
0.401,0.571,1864.0,
0.432,0.531,2034.0,
0.469,0.497,2203.0,
0.497,0.471,2373.0,
0.529,0.432,2542.0,
0.571,0.399,2712.0,
0.593,0.372,2881.0,
0.628,0.341,3051.0,
0.657,0.314,3220.0,
0.689,0.284,3390.0,
0.714,0.258,3559.0,
0.735,0.233,3729.0,
0.754,0.209,3898.0,
0.784,0.186,4068.0,
0.804,0.166,4237.0,
0.831,0.147,4407.0,
0.851,0.131,4576.0,
0.856,0.116,4746.0,
0.879,0.105,4915.0,
0.875,0.0937,5085.0,
0.889,0.0853,5254.0,
0.895,0.0785,5424.0,
0.905,0.0726,5593.0,
0.916,0.0684,5763.0,
0.924,0.0647,5932.0,
