A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0675
0.0358,0.575,0.353,16.75,
0.0281,0.444,0.472,33.5,
0.0241,0.377,0.553,50.25,
0.021,0.324,0.6,67.0,
0.0179,0.283,0.639,83.75,
0.0155,0.251,0.679,100.0,
0.0135,0.216,0.718,117.0,
0.0116,0.187,0.745,134.0,
0.0101,0.159,0.777,151.0,
0.0085,0.136,0.8,168.0,
0.00707,0.115,0.838,184.0,
0.00599,0.0946,0.837,201.0,
0.0049,0.0774,0.862,218.0,
0.00406,0.0648,0.882,234.0,
0.00335,0.0528,0.896,251.0,
0.00278,0.0439,0.911,268.0,
0.0023,0.036,0.921,285.0,
0.00193,0.0305,0.925,302.0,
0.00165,0.0261,0.931,318.0,
0.00141,0.0226,0.943,335.0,
