A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.054
0.039,0.622,0.303,18.3,
0.0321,0.521,0.407,36.59,
0.0288,0.455,0.468,54.89,
0.0257,0.407,0.515,73.19,
0.0236,0.374,0.562,91.48,
0.0213,0.334,0.595,110.0,
0.0193,0.305,0.628,128.0,
0.0172,0.274,0.664,146.0,
0.0154,0.247,0.696,165.0,
0.0137,0.215,0.725,183.0,
0.0119,0.189,0.762,201.0,
0.0104,0.165,0.776,220.0,
0.00908,0.143,0.81,238.0,
0.00772,0.122,0.832,256.0,
0.00655,0.105,0.854,274.0,
0.00559,0.0884,0.871,293.0,
0.00465,0.0738,0.874,311.0,
0.00391,0.062,0.893,329.0,
0.00326,0.0515,0.912,348.0,
0.00269,0.0434,0.917,366.0,
0.00226,0.0359,0.937,384.0,
0.00195,0.0305,0.935,403.0,
0.00165,0.0263,0.95,421.0,
0.00144,0.0229,0.949,439.0,
0.00129,0.0204,0.957,457.0,
0.00115,0.0182,0.952,476.0,
0.00105,0.0168,0.96,494.0,
