A,P,time,cat
0.991,0.0,0.0,0.039
0.832,0.16,0.00647,
0.7,0.298,0.0129,
0.598,0.409,0.0194,
0.496,0.5,0.0259,
0.417,0.583,0.0323,
0.351,0.643,0.0388,
0.293,0.696,0.0453,
0.252,0.736,0.0517,
0.214,0.78,0.0582,
0.183,0.81,0.0647,
0.157,0.834,0.0712,
0.133,0.868,0.0776,
0.114,0.873,0.0841,
0.0985,0.887,0.0906,
0.0859,0.908,0.097,
0.075,0.922,0.103,
0.0657,0.925,0.11,
0.0564,0.932,0.116,
0.0507,0.938,0.123,
0.0453,0.954,0.129,
0.0407,0.96,0.136,
0.0373,0.964,0.142,
0.0341,0.961,0.149,
0.031,0.956,0.155,
0.029,0.964,0.162,
0.0267,0.972,0.168,
0.0252,0.962,0.175,
0.0236,0.978,0.181,
0.0228,0.981,0.188,
0.0219,0.969,0.194,
0.0209,0.974,0.201,
0.0204,0.98,0.207,
