A,P,time,cat
1.0,0.0,0.0,0.005
0.941,0.0512,0.828,
0.899,0.101,1.655,
0.844,0.151,2.482,
0.793,0.202,3.31,
0.749,0.247,4.138,
0.701,0.296,4.965,
0.658,0.341,5.793,
0.612,0.384,6.62,
0.563,0.43,7.447,
0.528,0.468,8.275,
0.485,0.516,9.103,
0.452,0.546,9.93,
0.41,0.584,10.76,
0.379,0.619,11.59,
0.344,0.651,12.41,
0.311,0.685,13.24,
0.286,0.706,14.07,
0.261,0.733,14.89,
0.237,0.764,15.72,
0.218,0.776,16.55,
0.2,0.804,17.38,
0.188,0.811,18.21,
0.174,0.82,19.03,
0.163,0.84,19.86,
0.154,0.846,20.69,
0.146,0.856,21.52,
0.139,0.858,22.34,
0.136,0.86,23.17,
0.133,0.863,24.0,
0.128,0.876,24.82,
0.125,0.872,25.65,
0.123,0.886,26.48,
