A,P,time,cat
0.994,0.0,0.0,0.0075
0.953,0.0535,0.571,
0.886,0.107,1.141,
0.848,0.157,1.712,
0.781,0.208,2.283,
0.741,0.257,2.853,
0.688,0.309,3.424,
0.644,0.354,3.995,
0.597,0.394,4.566,
0.549,0.443,5.136,
0.51,0.479,5.707,
0.473,0.524,6.278,
0.433,0.566,6.848,
0.392,0.605,7.419,
0.362,0.644,7.99,
0.325,0.669,8.56,
0.296,0.694,9.131,
0.269,0.72,9.702,
0.246,0.749,10.27,
0.225,0.773,10.84,
0.207,0.785,11.41,
0.19,0.802,11.98,
0.177,0.82,12.56,
0.163,0.826,13.13,
0.154,0.847,13.7,
0.148,0.844,14.27,
0.139,0.858,14.84,
0.135,0.858,15.41,
0.13,0.856,15.98,
0.127,0.869,16.55,
