P,A,time,cat
0.0,0.999,0.0,0.032
0.0513,0.915,0.0264,
0.103,0.87,0.0528,
0.152,0.813,0.0791,
0.202,0.771,0.106,
0.252,0.72,0.132,
0.3,0.673,0.158,
0.347,0.638,0.185,
0.396,0.578,0.211,
0.446,0.535,0.237,
0.489,0.49,0.264,
0.522,0.45,0.29,
0.568,0.407,0.317,
0.619,0.365,0.343,
0.646,0.331,0.369,
0.686,0.291,0.396,
0.727,0.254,0.422,
0.754,0.228,0.449,
0.788,0.195,0.475,
0.815,0.167,0.501,
0.831,0.144,0.528,
0.868,0.121,0.554,
0.886,0.101,0.58,
0.907,0.0853,0.607,
0.924,0.0727,0.633,
0.926,0.0611,0.66,
0.947,0.0507,0.686,
0.95,0.0434,0.712,
0.957,0.0374,0.739,
0.962,0.0324,0.765,
0.972,0.0289,0.791,
0.972,0.0262,0.818,
0.965,0.0237,0.844,
0.965,0.0218,0.871,
0.983,0.0208,0.897,
