P,A,time,cat
0.0,1.001,0.0,0.04
0.0413,0.924,0.0173,
0.0832,0.888,0.0345,
0.123,0.84,0.0518,
0.165,0.787,0.069,
0.207,0.759,0.0863,
0.247,0.723,0.104,
0.286,0.678,0.121,
0.326,0.643,0.138,
0.366,0.61,0.155,
0.405,0.565,0.173,
0.438,0.536,0.19,
0.476,0.499,0.207,
0.511,0.459,0.224,
0.543,0.426,0.242,
0.573,0.39,0.259,
0.613,0.358,0.276,
0.649,0.331,0.293,
0.677,0.301,0.31,
0.707,0.27,0.328,
0.732,0.243,0.345,
0.763,0.218,0.362,
0.786,0.193,0.38,
0.806,0.17,0.397,
0.827,0.153,0.414,
0.849,0.132,0.431,
0.871,0.116,0.449,
0.883,0.0999,0.466,
0.898,0.0881,0.483,
0.914,0.0749,0.5,
0.921,0.0658,0.518,
0.932,0.0576,0.535,
0.937,0.0505,0.552,
0.94,0.0444,0.569,
0.945,0.0392,0.587,
0.96,0.0347,0.604,
0.96,0.031,0.621,
