A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.0308,0.899,0.0742,0.13,
0.0301,0.794,0.168,0.26,
0.028,0.725,0.257,0.389,
0.026,0.645,0.329,0.519,
0.0239,0.57,0.404,0.649,
0.022,0.508,0.467,0.779,
0.0208,0.457,0.519,0.909,
0.0192,0.406,0.573,1.039,
0.0182,0.369,0.614,1.168,
0.0172,0.325,0.659,1.298,
0.0162,0.294,0.69,1.428,
0.0152,0.261,0.716,1.558,
0.0143,0.233,0.746,1.688,
0.0135,0.207,0.761,1.818,
0.013,0.188,0.793,1.947,
0.0122,0.168,0.817,2.077,
0.0119,0.149,0.84,2.207,
0.0112,0.133,0.849,2.337,
0.0109,0.122,0.87,2.467,
0.0104,0.106,0.883,2.596,
0.0101,0.0964,0.879,2.726,
0.00973,0.0859,0.905,2.856,
0.00935,0.076,0.921,2.986,
0.00927,0.0674,0.921,3.116,
0.00882,0.0614,0.928,3.246,
0.00875,0.0547,0.925,3.375,
0.00866,0.0487,0.941,3.505,
0.00852,0.0436,0.953,3.635,
0.0083,0.0393,0.933,3.765,
0.00816,0.0352,0.937,3.895,
0.00805,0.0317,0.95,4.025,
0.0079,0.0283,0.959,4.154,
0.00791,0.0253,0.956,4.284,
0.00774,0.0227,0.962,4.414,
