A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.056249999999999994
0.0249,0.857,0.121,0.184,
0.0229,0.727,0.249,0.368,
0.0207,0.62,0.356,0.552,
0.0188,0.531,0.449,0.736,
0.0172,0.452,0.524,0.92,
0.0157,0.386,0.595,1.103,
0.0145,0.327,0.651,1.287,
0.0135,0.281,0.705,1.471,
0.0127,0.242,0.746,1.655,
0.0119,0.205,0.777,1.839,
0.0112,0.173,0.807,2.023,
0.0105,0.15,0.836,2.207,
0.0101,0.127,0.86,2.391,
0.0096,0.11,0.884,2.575,
0.00916,0.0932,0.889,2.759,
0.00896,0.0799,0.921,2.943,
0.0087,0.0677,0.918,3.127,
0.0084,0.0584,0.921,3.31,
0.00824,0.0497,0.937,3.494,
0.00807,0.0422,0.945,3.678,
0.00789,0.0361,0.95,3.862,
0.00772,0.0311,0.952,4.046,
0.00763,0.0266,0.967,4.23,
0.00751,0.0224,0.963,4.414,
