A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.107,0.163,0.716,1266.0,
0.0905,0.294,0.611,2531.0,
0.0757,0.397,0.509,3797.0,
0.0641,0.486,0.436,5062.0,
0.055,0.555,0.369,6328.0,
0.0469,0.619,0.315,7593.0,
0.0403,0.666,0.271,8859.0,
0.0343,0.713,0.23,10124.0,
0.0295,0.75,0.2,11390.0,
0.0254,0.781,0.172,12655.0,
0.0218,0.805,0.147,13921.0,
0.0187,0.827,0.126,15186.0,
0.0162,0.851,0.11,16452.0,
0.014,0.864,0.0945,17717.0,
0.0119,0.882,0.0804,18983.0,
0.0105,0.895,0.0706,20248.0,
0.00899,0.901,0.0605,21514.0,
0.0078,0.916,0.0525,22779.0,
0.00673,0.914,0.0454,24045.0,
0.00586,0.92,0.0397,25310.0,
0.00507,0.931,0.0342,26576.0,
0.00437,0.936,0.0293,27841.0,
0.0038,0.945,0.0257,29107.0,
0.00322,0.952,0.0221,30372.0,
0.00284,0.956,0.0189,31638.0,
