A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.086
0.105,0.184,0.704,1808.0,
0.0848,0.326,0.577,3616.0,
0.071,0.444,0.479,5424.0,
0.0584,0.535,0.395,7232.0,
0.0494,0.614,0.332,9040.0,
0.041,0.662,0.279,10847.0,
0.0344,0.714,0.23,12655.0,
0.0289,0.761,0.195,14463.0,
0.0244,0.788,0.164,16271.0,
0.0207,0.819,0.138,18079.0,
0.0173,0.849,0.116,19887.0,
0.0147,0.872,0.0988,21695.0,
0.0124,0.885,0.0844,23503.0,
0.0104,0.905,0.0702,25311.0,
0.009,0.911,0.0599,27118.0,
0.0075,0.927,0.0509,28926.0,
0.00637,0.926,0.043,30734.0,
0.0054,0.94,0.036,32542.0,
0.00465,0.949,0.0306,34350.0,
0.00391,0.951,0.0263,36158.0,
