A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.067
0.0728,0.156,0.778,2555.0,
0.0623,0.281,0.655,5109.0,
0.052,0.393,0.558,7664.0,
0.0449,0.478,0.476,10218.0,
0.0386,0.56,0.401,12773.0,
0.0329,0.623,0.35,15328.0,
0.0281,0.669,0.302,17882.0,
0.0245,0.71,0.26,20437.0,
0.0213,0.745,0.229,22991.0,
0.0187,0.777,0.202,25546.0,
0.0165,0.817,0.176,28101.0,
0.0146,0.817,0.156,30655.0,
0.0133,0.835,0.14,33210.0,
0.0118,0.859,0.126,35765.0,
0.0107,0.87,0.114,38319.0,
0.00981,0.883,0.105,40874.0,
0.00904,0.884,0.0954,43428.0,
0.00833,0.899,0.0895,45983.0,
0.00782,0.913,0.0829,48538.0,
0.00736,0.92,0.0787,51092.0,
0.00694,0.914,0.0737,53647.0,
0.00665,0.909,0.0711,56201.0,
0.00632,0.927,0.0674,58756.0,
