A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08375
0.0754,0.124,0.796,1604.0,
0.0666,0.233,0.694,3208.0,
0.0587,0.326,0.606,4811.0,
0.0507,0.405,0.545,6415.0,
0.0447,0.472,0.48,8019.0,
0.04,0.534,0.422,9623.0,
0.0348,0.584,0.377,11226.0,
0.0313,0.632,0.331,12830.0,
0.0281,0.667,0.297,14434.0,
0.0252,0.703,0.268,16038.0,
0.0225,0.741,0.238,17642.0,
0.0202,0.762,0.217,19245.0,
0.0183,0.783,0.194,20849.0,
0.0167,0.816,0.177,22453.0,
0.015,0.823,0.16,24057.0,
0.0137,0.838,0.145,25660.0,
0.0125,0.851,0.134,27264.0,
0.0116,0.866,0.124,28868.0,
0.0107,0.875,0.114,30472.0,
0.0101,0.88,0.106,32075.0,
0.0094,0.882,0.0994,33679.0,
0.00881,0.888,0.0942,35283.0,
0.00832,0.9,0.089,36887.0,
0.00787,0.894,0.0848,38491.0,
0.00747,0.895,0.0803,40094.0,
0.00711,0.902,0.0764,41698.0,
0.00685,0.913,0.0732,43302.0,
0.00658,0.906,0.0705,44906.0,
0.00637,0.92,0.069,46509.0,
0.00621,0.926,0.0655,48113.0,
0.006,0.922,0.0639,49717.0,
