P,A,time,cat
0.0,1.004,0.0,0.108
0.075,0.89,4.889,
0.144,0.83,9.778,
0.205,0.755,14.67,
0.266,0.704,19.56,
0.313,0.657,24.44,
0.359,0.607,29.33,
0.399,0.576,34.22,
0.436,0.538,39.11,
0.469,0.505,44.0,
0.498,0.477,48.89,
0.515,0.455,53.78,
0.545,0.437,58.67,
0.566,0.417,63.56,
0.586,0.399,68.44,
0.592,0.387,73.33,
0.603,0.373,78.22,
0.623,0.361,83.11,
0.635,0.355,88.0,
0.639,0.345,92.89,
0.649,0.339,97.78,
0.649,0.327,103.0,
0.658,0.328,108.0,
0.664,0.324,112.0,
0.666,0.318,117.0,
0.672,0.317,122.0,
0.666,0.313,127.0,
0.675,0.316,132.0,
