P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1375
0.112,0.772,0.102,0.0249,
0.245,0.584,0.117,0.0498,
0.351,0.456,0.122,0.0747,
0.449,0.348,0.118,0.0996,
0.529,0.267,0.11,0.124,
0.606,0.205,0.0999,0.149,
0.659,0.16,0.089,0.174,
0.71,0.124,0.0769,0.199,
0.745,0.0978,0.0656,0.224,
0.774,0.0747,0.0563,0.249,
0.792,0.0574,0.0475,0.274,
0.812,0.0442,0.0397,0.299,
0.832,0.0346,0.0337,0.324,
0.844,0.0267,0.0283,0.348,
0.852,0.0209,0.0238,0.373,
0.859,0.0163,0.0203,0.398,
0.869,0.0126,0.0177,0.423,
0.877,0.00989,0.0154,0.448,
