P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11
0.0663,0.826,0.105,0.0186,
0.168,0.681,0.13,0.0372,
0.261,0.557,0.141,0.0557,
0.343,0.452,0.146,0.0743,
0.417,0.375,0.145,0.0929,
0.482,0.311,0.142,0.111,
0.542,0.25,0.134,0.13,
0.588,0.211,0.125,0.149,
0.638,0.172,0.117,0.167,
0.678,0.144,0.107,0.186,
0.707,0.117,0.0966,0.204,
0.746,0.0979,0.0855,0.223,
0.762,0.0803,0.0763,0.242,
0.788,0.0662,0.068,0.26,
0.803,0.0553,0.0605,0.279,
0.81,0.0458,0.0532,0.297,
0.845,0.038,0.0473,0.316,
0.841,0.0316,0.0419,0.334,
0.86,0.0265,0.0366,0.353,
0.872,0.0218,0.033,0.372,
0.859,0.0183,0.0283,0.39,
0.871,0.0151,0.0254,0.409,
0.879,0.0127,0.0225,0.427,
0.879,0.0104,0.0204,0.446,
0.892,0.00893,0.0186,0.464,
0.89,0.00744,0.0166,0.483,
