A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.113
0.493,0.418,0.0504,1.014,
0.456,0.386,0.12,2.028,
0.417,0.358,0.186,3.042,
0.384,0.329,0.252,4.056,
0.356,0.301,0.31,5.07,
0.321,0.277,0.36,6.084,
0.299,0.25,0.412,7.098,
0.274,0.233,0.461,8.112,
0.249,0.212,0.509,9.126,
0.226,0.19,0.552,10.14,
0.205,0.175,0.595,11.15,
0.188,0.16,0.624,12.17,
0.171,0.145,0.665,13.18,
0.153,0.13,0.691,14.2,
0.14,0.119,0.726,15.21,
0.126,0.107,0.754,16.22,
0.114,0.0979,0.766,17.24,
0.104,0.087,0.798,18.25,
0.0946,0.0795,0.81,19.27,
0.084,0.072,0.828,20.28,
0.0756,0.0644,0.844,21.3,
0.069,0.058,0.858,22.31,
0.0623,0.0524,0.868,23.32,
0.0563,0.0474,0.868,24.34,
0.0509,0.0431,0.905,25.35,
0.046,0.0391,0.896,26.37,
0.0412,0.0352,0.904,27.38,
0.0374,0.0321,0.933,28.39,
0.034,0.0288,0.928,29.41,
0.0311,0.026,0.929,30.42,
0.0279,0.0235,0.927,31.44,
0.0254,0.0215,0.953,32.45,
0.0232,0.0197,0.951,33.46,
0.0209,0.0178,0.947,34.48,
0.019,0.0162,0.954,35.49,
0.0178,0.015,0.966,36.51,
0.0159,0.0135,0.972,37.52,
