A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.14125000000000001
0.475,0.403,0.0632,1.03,
0.434,0.369,0.151,2.06,
0.391,0.331,0.231,3.09,
0.348,0.298,0.306,4.12,
0.311,0.267,0.375,5.15,
0.282,0.238,0.443,6.18,
0.251,0.212,0.5,7.21,
0.223,0.189,0.562,8.24,
0.199,0.168,0.606,9.27,
0.174,0.149,0.639,10.3,
0.153,0.132,0.692,11.33,
0.136,0.117,0.729,12.36,
0.121,0.101,0.756,13.39,
0.105,0.0893,0.779,14.42,
0.092,0.0795,0.808,15.45,
0.0813,0.0691,0.826,16.48,
0.0715,0.0607,0.854,17.51,
0.0629,0.0533,0.862,18.54,
0.0548,0.0468,0.882,19.57,
0.0481,0.041,0.897,20.6,
0.0426,0.0363,0.908,21.63,
0.038,0.0318,0.906,22.66,
0.0331,0.0278,0.931,23.69,
0.0292,0.0251,0.937,24.72,
0.0261,0.0217,0.936,25.75,
0.0231,0.0193,0.942,26.78,
0.0205,0.0173,0.954,27.81,
0.0181,0.0155,0.956,28.84,
0.0161,0.0137,0.968,29.87,
0.0146,0.0123,0.952,30.9,
