P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.316,0.0329,0.604,1829.0,
0.441,0.0266,0.478,3659.0,
0.516,0.0221,0.396,5488.0,
0.581,0.0187,0.34,7318.0,
0.635,0.0159,0.288,9147.0,
0.675,0.014,0.256,10977.0,
0.699,0.0123,0.225,12806.0,
0.732,0.0108,0.195,14635.0,
0.747,0.00971,0.174,16465.0,
0.766,0.00878,0.158,18294.0,
0.793,0.00782,0.142,20124.0,
0.799,0.00706,0.129,21953.0,
0.812,0.00652,0.116,23783.0,
0.818,0.00591,0.107,25612.0,
0.827,0.0054,0.0989,27441.0,
0.838,0.00502,0.0921,29271.0,
0.857,0.00465,0.0845,31100.0,
0.862,0.00434,0.0783,32930.0,
0.863,0.00405,0.074,34759.0,
0.859,0.00378,0.0692,36589.0,
0.865,0.00356,0.065,38418.0,
