P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.272,0.0362,0.655,1750.0,
0.386,0.0296,0.537,3499.0,
0.465,0.0254,0.454,5249.0,
0.53,0.0221,0.4,6998.0,
0.578,0.0194,0.35,8748.0,
0.624,0.0172,0.318,10497.0,
0.656,0.0156,0.282,12247.0,
0.678,0.0139,0.254,13997.0,
0.709,0.0127,0.23,15746.0,
0.725,0.0116,0.21,17496.0,
0.751,0.0106,0.191,19245.0,
0.765,0.00978,0.176,20995.0,
0.786,0.00899,0.163,22745.0,
0.784,0.00825,0.149,24494.0,
0.794,0.00772,0.139,26244.0,
0.814,0.00721,0.131,27993.0,
0.818,0.00658,0.12,29743.0,
0.84,0.00622,0.113,31492.0,
0.831,0.00568,0.106,33242.0,
0.838,0.0054,0.0985,34992.0,
0.851,0.00515,0.0927,36741.0,
0.853,0.00477,0.0875,38491.0,
0.86,0.00452,0.083,40240.0,
0.868,0.0043,0.0788,41990.0,
0.871,0.00411,0.0743,43740.0,
0.88,0.00391,0.0711,45489.0,
0.877,0.00372,0.0672,47239.0,
0.875,0.00354,0.065,48988.0,
0.886,0.00344,0.0622,50738.0,
0.881,0.00333,0.0595,52487.0,
0.895,0.00321,0.0574,54237.0,
