A,P,time,cat
1.002,0.0,0.0,0.029
0.891,0.0778,7.852,
0.829,0.154,15.7,
0.756,0.226,23.56,
0.675,0.3,31.41,
0.608,0.374,39.26,
0.543,0.435,47.11,
0.486,0.497,54.96,
0.421,0.564,62.81,
0.369,0.609,70.67,
0.318,0.669,78.52,
0.27,0.718,86.37,
0.232,0.758,94.22,
0.193,0.787,102.0,
0.159,0.828,110.0,
0.131,0.862,118.0,
0.107,0.886,126.0,
0.0867,0.903,133.0,
0.0717,0.913,141.0,
0.0579,0.935,149.0,
0.0475,0.95,157.0,
0.0391,0.952,165.0,
0.0325,0.966,173.0,
0.0274,0.956,181.0,
0.0234,0.981,188.0,
0.0208,0.971,196.0,
0.0185,0.964,204.0,
0.0166,0.98,212.0,
